x:image,x2:spectrogram,y:label;nofire;fire,temperature,humidity,social_media_keywords
./nofire/test/nofire_1414.jpg,./nofire/test/nofire_1414.jpg,1,35,20,flames
./nofire/test/nofire_2314.jpg,./nofire/test/nofire_2314.jpg,1,47,24,burn
./nofire/test/nofire_7745.jpg,./nofire/test/nofire_7745.jpg,1,47,16,smoke
./nofire/test/nofire_9834.jpg,./nofire/test/nofire_9834.jpg,1,44,38,burn
./nofire/test/nofire_5877.jpg,./nofire/test/nofire_5877.jpg,1,45,28,smoke
./nofire/test/nofire_3848.jpg,./nofire/test/nofire_3848.jpg,1,49,17,smoke
./nofire/test/nofire_4363.jpg,./nofire/test/nofire_4363.jpg,1,40,14,fire
./nofire/test/nofire_5047.jpg,./nofire/test/nofire_5047.jpg,1,49,21,flames
./nofire/test/nofire_1036.jpg,./nofire/test/nofire_1036.jpg,1,45,17,flames
./nofire/test/nofire_1328.jpg,./nofire/test/nofire_1328.jpg,1,37,21,fire
./nofire/test/nofire_4214.jpg,./nofire/test/nofire_4214.jpg,1,50,34,flames
./nofire/test/nofire_6523.jpg,./nofire/test/nofire_6523.jpg,1,39,23,fire
./nofire/test/nofire_5888.jpg,./nofire/test/nofire_5888.jpg,1,48,27,burn
./nofire/test/nofire_8287.jpg,./nofire/test/nofire_8287.jpg,1,40,39,burn
./nofire/test/nofire_3608.jpg,./nofire/test/nofire_3608.jpg,1,37,31,fire
./nofire/test/nofire_1023.jpg,./nofire/test/nofire_1023.jpg,1,47,31,burn
./nofire/test/nofire_6414.jpg,./nofire/test/nofire_6414.jpg,1,36,10,smoke
./nofire/test/nofire_2632.jpg,./nofire/test/nofire_2632.jpg,1,49,31,smoke
./nofire/test/nofire_9316.jpg,./nofire/test/nofire_9316.jpg,1,46,19,flames
./nofire/test/nofire_4464.jpg,./nofire/test/nofire_4464.jpg,1,48,20,flames
./nofire/test/nofire_6735.jpg,./nofire/test/nofire_6735.jpg,1,35,11,smoke
./nofire/test/nofire_9788.jpg,./nofire/test/nofire_9788.jpg,1,40,39,flames
./nofire/test/nofire_8171.jpg,./nofire/test/nofire_8171.jpg,1,49,16,fire
./nofire/test/nofire_3208.jpg,./nofire/test/nofire_3208.jpg,1,49,16,burn
./nofire/test/nofire_8478.jpg,./nofire/test/nofire_8478.jpg,1,43,29,fire
./nofire/test/nofire_7536.jpg,./nofire/test/nofire_7536.jpg,1,36,29,fire
./nofire/test/nofire_3408.jpg,./nofire/test/nofire_3408.jpg,1,37,22,burn
./nofire/test/nofire_2785.jpg,./nofire/test/nofire_2785.jpg,1,37,16,smoke
./nofire/test/nofire_5899.jpg,./nofire/test/nofire_5899.jpg,1,40,10,smoke
./nofire/test/nofire_2750.jpg,./nofire/test/nofire_2750.jpg,1,44,12,fire
./nofire/test/nofire_6279.jpg,./nofire/test/nofire_6279.jpg,1,42,16,flames
./nofire/test/nofire_4380.jpg,./nofire/test/nofire_4380.jpg,1,43,17,smoke
./nofire/test/nofire_8974.jpg,./nofire/test/nofire_8974.jpg,1,35,28,smoke
./nofire/test/nofire_7646.jpg,./nofire/test/nofire_7646.jpg,1,35,33,fire
./nofire/test/nofire_7286.jpg,./nofire/test/nofire_7286.jpg,1,41,34,fire
./nofire/test/nofire_1450.jpg,./nofire/test/nofire_1450.jpg,1,38,37,burn
./nofire/test/nofire_1788.jpg,./nofire/test/nofire_1788.jpg,1,49,11,flames
./nofire/test/nofire_1606.jpg,./nofire/test/nofire_1606.jpg,1,38,27,smoke
./nofire/test/nofire_4678.jpg,./nofire/test/nofire_4678.jpg,1,37,27,fire
./nofire/test/nofire_1308.jpg,./nofire/test/nofire_1308.jpg,1,46,24,burn
./nofire/test/nofire_7365.jpg,./nofire/test/nofire_7365.jpg,1,36,25,flames
./nofire/test/nofire_2204.jpg,./nofire/test/nofire_2204.jpg,1,43,10,smoke
./nofire/test/nofire_2818.jpg,./nofire/test/nofire_2818.jpg,1,36,26,smoke
./nofire/test/nofire_3847.jpg,./nofire/test/nofire_3847.jpg,1,43,14,burn
./nofire/test/nofire_9899.jpg,./nofire/test/nofire_9899.jpg,1,39,40,smoke
./nofire/test/nofire_8794.jpg,./nofire/test/nofire_8794.jpg,1,36,19,burn
./nofire/test/nofire_9585.jpg,./nofire/test/nofire_9585.jpg,1,46,16,fire
./nofire/test/nofire_3773.jpg,./nofire/test/nofire_3773.jpg,1,50,31,fire
./nofire/test/nofire_3645.jpg,./nofire/test/nofire_3645.jpg,1,35,21,burn
./nofire/test/nofire_9549.jpg,./nofire/test/nofire_9549.jpg,1,44,27,flames
./nofire/test/nofire_2812.jpg,./nofire/test/nofire_2812.jpg,1,38,12,flames
./nofire/test/nofire_9631.jpg,./nofire/test/nofire_9631.jpg,1,40,20,burn
./nofire/test/nofire_7902.jpg,./nofire/test/nofire_7902.jpg,1,43,24,fire
./nofire/test/nofire_5620.jpg,./nofire/test/nofire_5620.jpg,1,36,23,burn
./nofire/test/nofire_7769.jpg,./nofire/test/nofire_7769.jpg,1,48,37,burn
./nofire/test/nofire_3065.jpg,./nofire/test/nofire_3065.jpg,1,37,36,smoke
./nofire/test/nofire_1038.jpg,./nofire/test/nofire_1038.jpg,1,40,28,smoke
./nofire/test/nofire_5256.jpg,./nofire/test/nofire_5256.jpg,1,38,11,fire
./nofire/test/nofire_1427.jpg,./nofire/test/nofire_1427.jpg,1,37,17,smoke
./nofire/test/nofire_1418.jpg,./nofire/test/nofire_1418.jpg,1,40,23,smoke
./nofire/test/nofire_3535.jpg,./nofire/test/nofire_3535.jpg,1,49,24,burn
./nofire/test/nofire_3024.jpg,./nofire/test/nofire_3024.jpg,1,40,34,fire
./nofire/test/nofire_6967.jpg,./nofire/test/nofire_6967.jpg,1,39,21,flames
./nofire/test/nofire_9463.jpg,./nofire/test/nofire_9463.jpg,1,49,36,flames
./nofire/test/nofire_8731.jpg,./nofire/test/nofire_8731.jpg,1,39,28,smoke
./nofire/test/nofire_1085.jpg,./nofire/test/nofire_1085.jpg,1,50,12,flames
./nofire/test/nofire_1642.jpg,./nofire/test/nofire_1642.jpg,1,44,14,flames
./nofire/test/nofire_5943.jpg,./nofire/test/nofire_5943.jpg,1,50,40,smoke
./nofire/test/nofire_8332.jpg,./nofire/test/nofire_8332.jpg,1,46,36,burn
./nofire/test/nofire_8727.jpg,./nofire/test/nofire_8727.jpg,1,46,22,fire
./nofire/test/nofire_4642.jpg,./nofire/test/nofire_4642.jpg,1,47,14,smoke
./nofire/test/nofire_3873.jpg,./nofire/test/nofire_3873.jpg,1,48,15,flames
./nofire/test/nofire_1456.jpg,./nofire/test/nofire_1456.jpg,1,39,23,burn
./nofire/test/nofire_5156.jpg,./nofire/test/nofire_5156.jpg,1,49,20,burn
./nofire/test/nofire_7425.jpg,./nofire/test/nofire_7425.jpg,1,47,37,smoke
./nofire/test/nofire_1322.jpg,./nofire/test/nofire_1322.jpg,1,38,20,burn
./nofire/test/nofire_1633.jpg,./nofire/test/nofire_1633.jpg,1,50,20,flames
./nofire/test/nofire_4875.jpg,./nofire/test/nofire_4875.jpg,1,38,17,burn
./nofire/test/nofire_5319.jpg,./nofire/test/nofire_5319.jpg,1,42,22,burn
./nofire/test/nofire_3321.jpg,./nofire/test/nofire_3321.jpg,1,42,12,flames
./nofire/test/nofire_6712.jpg,./nofire/test/nofire_6712.jpg,1,42,20,flames
./nofire/test/nofire_6354.jpg,./nofire/test/nofire_6354.jpg,1,39,34,smoke
./nofire/test/nofire_5674.jpg,./nofire/test/nofire_5674.jpg,1,38,12,burn
./nofire/test/nofire_3409.jpg,./nofire/test/nofire_3409.jpg,1,42,28,flames
./nofire/test/nofire_1949.jpg,./nofire/test/nofire_1949.jpg,1,44,32,burn
./nofire/test/nofire_1026.jpg,./nofire/test/nofire_1026.jpg,1,40,18,flames
./nofire/test/nofire_9589.jpg,./nofire/test/nofire_9589.jpg,1,39,36,flames
./nofire/test/nofire_4883.jpg,./nofire/test/nofire_4883.jpg,1,47,17,burn
./nofire/test/nofire_9694.jpg,./nofire/test/nofire_9694.jpg,1,38,15,burn
./nofire/test/nofire_3803.jpg,./nofire/test/nofire_3803.jpg,1,47,24,smoke
./nofire/test/nofire_4832.jpg,./nofire/test/nofire_4832.jpg,1,37,21,smoke
./nofire/test/nofire_8728.jpg,./nofire/test/nofire_8728.jpg,1,35,26,flames
./nofire/test/nofire_8832.jpg,./nofire/test/nofire_8832.jpg,1,46,21,smoke
./nofire/test/nofire_7650.jpg,./nofire/test/nofire_7650.jpg,1,43,19,burn
./nofire/test/nofire_2523.jpg,./nofire/test/nofire_2523.jpg,1,41,19,fire
./nofire/test/nofire_9694.jpg,./nofire/test/nofire_9694.jpg,1,39,29,flames
./nofire/test/nofire_9307.jpg,./nofire/test/nofire_9307.jpg,1,36,31,flames
./nofire/test/nofire_8701.jpg,./nofire/test/nofire_8701.jpg,1,35,29,smoke
./nofire/test/nofire_7055.jpg,./nofire/test/nofire_7055.jpg,1,41,19,flames
./nofire/test/nofire_3283.jpg,./nofire/test/nofire_3283.jpg,1,44,29,burn
./nofire/test/nofire_1835.jpg,./nofire/test/nofire_1835.jpg,1,45,32,flames
./nofire/test/nofire_7598.jpg,./nofire/test/nofire_7598.jpg,1,43,13,flames
./nofire/test/nofire_8707.jpg,./nofire/test/nofire_8707.jpg,1,46,38,burn
./nofire/test/nofire_3858.jpg,./nofire/test/nofire_3858.jpg,1,38,32,fire
./nofire/test/nofire_2254.jpg,./nofire/test/nofire_2254.jpg,1,39,40,fire
./nofire/test/nofire_4353.jpg,./nofire/test/nofire_4353.jpg,1,49,27,flames
./nofire/test/nofire_9625.jpg,./nofire/test/nofire_9625.jpg,1,40,32,smoke
./nofire/test/nofire_1113.jpg,./nofire/test/nofire_1113.jpg,1,49,16,burn
./nofire/test/nofire_9811.jpg,./nofire/test/nofire_9811.jpg,1,42,36,burn
./nofire/test/nofire_2016.jpg,./nofire/test/nofire_2016.jpg,1,35,34,smoke
./nofire/test/nofire_5092.jpg,./nofire/test/nofire_5092.jpg,1,35,38,flames
./nofire/test/nofire_2132.jpg,./nofire/test/nofire_2132.jpg,1,48,36,flames
./nofire/test/nofire_1866.jpg,./nofire/test/nofire_1866.jpg,1,41,21,smoke
./nofire/test/nofire_9953.jpg,./nofire/test/nofire_9953.jpg,1,50,21,smoke
./nofire/test/nofire_2292.jpg,./nofire/test/nofire_2292.jpg,1,38,14,smoke
./nofire/test/nofire_5748.jpg,./nofire/test/nofire_5748.jpg,1,42,28,flames
./nofire/test/nofire_8377.jpg,./nofire/test/nofire_8377.jpg,1,48,21,smoke
./nofire/test/nofire_5461.jpg,./nofire/test/nofire_5461.jpg,1,40,27,fire
./nofire/test/nofire_1018.jpg,./nofire/test/nofire_1018.jpg,1,45,31,burn
./nofire/test/nofire_8330.jpg,./nofire/test/nofire_8330.jpg,1,49,32,fire
./nofire/test/nofire_3338.jpg,./nofire/test/nofire_3338.jpg,1,40,32,flames
./nofire/test/nofire_3952.jpg,./nofire/test/nofire_3952.jpg,1,41,40,burn
./nofire/test/nofire_5156.jpg,./nofire/test/nofire_5156.jpg,1,39,38,flames
./nofire/test/nofire_9043.jpg,./nofire/test/nofire_9043.jpg,1,35,13,smoke
./nofire/test/nofire_6676.jpg,./nofire/test/nofire_6676.jpg,1,49,38,smoke
./nofire/test/nofire_7292.jpg,./nofire/test/nofire_7292.jpg,1,47,32,smoke
./nofire/test/nofire_8992.jpg,./nofire/test/nofire_8992.jpg,1,35,20,burn
./nofire/test/nofire_3252.jpg,./nofire/test/nofire_3252.jpg,1,47,20,flames
./nofire/test/nofire_2117.jpg,./nofire/test/nofire_2117.jpg,1,44,19,smoke
./nofire/test/nofire_2724.jpg,./nofire/test/nofire_2724.jpg,1,42,24,smoke
./nofire/test/nofire_2088.jpg,./nofire/test/nofire_2088.jpg,1,41,22,fire
./nofire/test/nofire_9991.jpg,./nofire/test/nofire_9991.jpg,1,36,34,burn
./nofire/test/nofire_9870.jpg,./nofire/test/nofire_9870.jpg,1,39,23,fire
./nofire/test/nofire_8197.jpg,./nofire/test/nofire_8197.jpg,1,48,23,flames
./nofire/test/nofire_1588.jpg,./nofire/test/nofire_1588.jpg,1,39,14,burn
./nofire/test/nofire_4284.jpg,./nofire/test/nofire_4284.jpg,1,39,11,smoke
./nofire/test/nofire_5663.jpg,./nofire/test/nofire_5663.jpg,1,38,39,fire
./nofire/test/nofire_4747.jpg,./nofire/test/nofire_4747.jpg,1,36,22,fire
./nofire/test/nofire_8364.jpg,./nofire/test/nofire_8364.jpg,1,48,39,smoke
./nofire/test/nofire_6582.jpg,./nofire/test/nofire_6582.jpg,1,45,39,flames
./nofire/test/nofire_1929.jpg,./nofire/test/nofire_1929.jpg,1,45,36,burn
./nofire/test/nofire_6355.jpg,./nofire/test/nofire_6355.jpg,1,36,21,flames
./nofire/test/nofire_5447.jpg,./nofire/test/nofire_5447.jpg,1,40,13,burn
./nofire/test/nofire_3021.jpg,./nofire/test/nofire_3021.jpg,1,45,21,flames
./nofire/test/nofire_4769.jpg,./nofire/test/nofire_4769.jpg,1,42,23,burn
./nofire/test/nofire_6128.jpg,./nofire/test/nofire_6128.jpg,1,49,18,fire
./nofire/test/nofire_9445.jpg,./nofire/test/nofire_9445.jpg,1,49,33,flames
./nofire/test/nofire_9542.jpg,./nofire/test/nofire_9542.jpg,1,47,20,flames
./nofire/test/nofire_1062.jpg,./nofire/test/nofire_1062.jpg,1,38,36,smoke
./nofire/test/nofire_8859.jpg,./nofire/test/nofire_8859.jpg,1,47,17,smoke
./nofire/test/nofire_6730.jpg,./nofire/test/nofire_6730.jpg,1,37,12,fire
./nofire/test/nofire_7088.jpg,./nofire/test/nofire_7088.jpg,1,47,32,flames
./nofire/test/nofire_5450.jpg,./nofire/test/nofire_5450.jpg,1,36,17,fire
./nofire/test/nofire_3240.jpg,./nofire/test/nofire_3240.jpg,1,37,11,flames
./nofire/test/nofire_1729.jpg,./nofire/test/nofire_1729.jpg,1,35,22,burn
./nofire/test/nofire_9572.jpg,./nofire/test/nofire_9572.jpg,1,43,21,burn
./nofire/test/nofire_7951.jpg,./nofire/test/nofire_7951.jpg,1,38,10,smoke
./nofire/test/nofire_1163.jpg,./nofire/test/nofire_1163.jpg,1,38,36,flames
./nofire/test/nofire_2945.jpg,./nofire/test/nofire_2945.jpg,1,39,29,fire
./nofire/test/nofire_7967.jpg,./nofire/test/nofire_7967.jpg,1,50,20,smoke
./nofire/test/nofire_6102.jpg,./nofire/test/nofire_6102.jpg,1,35,35,smoke
./nofire/test/nofire_4036.jpg,./nofire/test/nofire_4036.jpg,1,48,38,fire
./nofire/test/nofire_9890.jpg,./nofire/test/nofire_9890.jpg,1,45,37,flames
./nofire/test/nofire_2232.jpg,./nofire/test/nofire_2232.jpg,1,40,23,smoke
./nofire/test/nofire_9566.jpg,./nofire/test/nofire_9566.jpg,1,40,32,burn
./nofire/test/nofire_8448.jpg,./nofire/test/nofire_8448.jpg,1,49,25,fire
./nofire/test/nofire_5284.jpg,./nofire/test/nofire_5284.jpg,1,37,19,fire
./nofire/test/nofire_4002.jpg,./nofire/test/nofire_4002.jpg,1,37,22,smoke
./nofire/test/nofire_3514.jpg,./nofire/test/nofire_3514.jpg,1,50,10,burn
./nofire/test/nofire_5542.jpg,./nofire/test/nofire_5542.jpg,1,40,30,flames
./nofire/test/nofire_3519.jpg,./nofire/test/nofire_3519.jpg,1,38,21,burn
./nofire/test/nofire_2957.jpg,./nofire/test/nofire_2957.jpg,1,36,34,burn
./nofire/test/nofire_2555.jpg,./nofire/test/nofire_2555.jpg,1,47,20,flames
./nofire/test/nofire_8456.jpg,./nofire/test/nofire_8456.jpg,1,39,24,fire
./nofire/test/nofire_9788.jpg,./nofire/test/nofire_9788.jpg,1,36,11,smoke
./nofire/test/nofire_9076.jpg,./nofire/test/nofire_9076.jpg,1,41,15,fire
./nofire/test/nofire_9729.jpg,./nofire/test/nofire_9729.jpg,1,42,32,smoke
./nofire/test/nofire_5666.jpg,./nofire/test/nofire_5666.jpg,1,48,13,burn
./nofire/test/nofire_7917.jpg,./nofire/test/nofire_7917.jpg,1,37,15,flames
./nofire/test/nofire_4570.jpg,./nofire/test/nofire_4570.jpg,1,50,36,fire
./nofire/test/nofire_8630.jpg,./nofire/test/nofire_8630.jpg,1,50,33,flames
./nofire/test/nofire_3803.jpg,./nofire/test/nofire_3803.jpg,1,50,38,burn
./nofire/test/nofire_7169.jpg,./nofire/test/nofire_7169.jpg,1,38,17,smoke
./nofire/test/nofire_2306.jpg,./nofire/test/nofire_2306.jpg,1,49,40,burn
./nofire/test/nofire_2062.jpg,./nofire/test/nofire_2062.jpg,1,47,34,fire
./nofire/test/nofire_7932.jpg,./nofire/test/nofire_7932.jpg,1,43,30,fire
./nofire/test/nofire_1714.jpg,./nofire/test/nofire_1714.jpg,1,38,13,burn
./nofire/test/nofire_2819.jpg,./nofire/test/nofire_2819.jpg,1,44,23,burn
./nofire/test/nofire_5081.jpg,./nofire/test/nofire_5081.jpg,1,45,23,burn
./nofire/test/nofire_2409.jpg,./nofire/test/nofire_2409.jpg,1,44,25,smoke
./nofire/test/nofire_7994.jpg,./nofire/test/nofire_7994.jpg,1,45,36,flames
./nofire/test/nofire_2410.jpg,./nofire/test/nofire_2410.jpg,1,38,30,smoke
./nofire/test/nofire_9030.jpg,./nofire/test/nofire_9030.jpg,1,43,24,smoke
./nofire/test/nofire_4027.jpg,./nofire/test/nofire_4027.jpg,1,49,17,burn
./nofire/test/nofire_5456.jpg,./nofire/test/nofire_5456.jpg,1,45,32,smoke
./nofire/test/nofire_5143.jpg,./nofire/test/nofire_5143.jpg,1,49,19,burn
./nofire/test/nofire_2645.jpg,./nofire/test/nofire_2645.jpg,1,38,37,flames
./nofire/test/nofire_6550.jpg,./nofire/test/nofire_6550.jpg,1,43,12,burn
./nofire/test/nofire_3972.jpg,./nofire/test/nofire_3972.jpg,1,46,39,fire
./nofire/test/nofire_7353.jpg,./nofire/test/nofire_7353.jpg,1,36,24,burn
./nofire/test/nofire_1365.jpg,./nofire/test/nofire_1365.jpg,1,42,36,smoke
./nofire/test/nofire_2145.jpg,./nofire/test/nofire_2145.jpg,1,40,29,smoke
./nofire/test/nofire_2433.jpg,./nofire/test/nofire_2433.jpg,1,49,18,fire
./nofire/test/nofire_9597.jpg,./nofire/test/nofire_9597.jpg,1,37,10,smoke
./nofire/test/nofire_8661.jpg,./nofire/test/nofire_8661.jpg,1,50,12,flames
./nofire/test/nofire_4964.jpg,./nofire/test/nofire_4964.jpg,1,39,35,burn
./nofire/test/nofire_2796.jpg,./nofire/test/nofire_2796.jpg,1,45,40,smoke
./nofire/test/nofire_1910.jpg,./nofire/test/nofire_1910.jpg,1,39,36,burn
./nofire/test/nofire_3560.jpg,./nofire/test/nofire_3560.jpg,1,37,32,smoke
./nofire/test/nofire_5183.jpg,./nofire/test/nofire_5183.jpg,1,40,37,flames
./nofire/test/nofire_7046.jpg,./nofire/test/nofire_7046.jpg,1,37,14,burn
./nofire/test/nofire_2255.jpg,./nofire/test/nofire_2255.jpg,1,37,36,flames
./nofire/test/nofire_7828.jpg,./nofire/test/nofire_7828.jpg,1,44,29,flames
./nofire/test/nofire_8334.jpg,./nofire/test/nofire_8334.jpg,1,40,32,smoke
./nofire/test/nofire_2400.jpg,./nofire/test/nofire_2400.jpg,1,39,12,flames
./nofire/test/nofire_6378.jpg,./nofire/test/nofire_6378.jpg,1,40,38,burn
./nofire/test/nofire_3809.jpg,./nofire/test/nofire_3809.jpg,1,46,21,flames
./nofire/test/nofire_4672.jpg,./nofire/test/nofire_4672.jpg,1,43,19,burn
./nofire/test/nofire_2324.jpg,./nofire/test/nofire_2324.jpg,1,35,13,flames
./nofire/test/nofire_3435.jpg,./nofire/test/nofire_3435.jpg,1,50,17,flames
./nofire/test/nofire_4466.jpg,./nofire/test/nofire_4466.jpg,1,49,30,burn
./nofire/test/nofire_8206.jpg,./nofire/test/nofire_8206.jpg,1,49,26,burn
./nofire/test/nofire_1419.jpg,./nofire/test/nofire_1419.jpg,1,43,30,burn
./nofire/test/nofire_9349.jpg,./nofire/test/nofire_9349.jpg,1,46,15,smoke
./nofire/test/nofire_6198.jpg,./nofire/test/nofire_6198.jpg,1,43,14,burn
./nofire/test/nofire_3288.jpg,./nofire/test/nofire_3288.jpg,1,36,16,flames
./nofire/test/nofire_3472.jpg,./nofire/test/nofire_3472.jpg,1,37,17,fire
./nofire/test/nofire_8267.jpg,./nofire/test/nofire_8267.jpg,1,35,18,flames
./nofire/test/nofire_4295.jpg,./nofire/test/nofire_4295.jpg,1,48,33,smoke
./nofire/test/nofire_2004.jpg,./nofire/test/nofire_2004.jpg,1,43,30,smoke
./nofire/test/nofire_3981.jpg,./nofire/test/nofire_3981.jpg,1,36,19,smoke
./nofire/test/nofire_9517.jpg,./nofire/test/nofire_9517.jpg,1,45,15,flames
./nofire/test/nofire_7101.jpg,./nofire/test/nofire_7101.jpg,1,41,32,flames
./nofire/test/nofire_5861.jpg,./nofire/test/nofire_5861.jpg,1,44,17,flames
./nofire/test/nofire_2507.jpg,./nofire/test/nofire_2507.jpg,1,38,31,burn
./nofire/test/nofire_9192.jpg,./nofire/test/nofire_9192.jpg,1,36,12,smoke
./nofire/test/nofire_8145.jpg,./nofire/test/nofire_8145.jpg,1,42,23,burn
./nofire/test/nofire_2944.jpg,./nofire/test/nofire_2944.jpg,1,44,33,flames
./nofire/test/nofire_8403.jpg,./nofire/test/nofire_8403.jpg,1,38,34,flames
./nofire/test/nofire_3217.jpg,./nofire/test/nofire_3217.jpg,1,43,27,fire
./nofire/test/nofire_4633.jpg,./nofire/test/nofire_4633.jpg,1,46,23,burn
./nofire/test/nofire_8339.jpg,./nofire/test/nofire_8339.jpg,1,43,18,burn
./nofire/test/nofire_8143.jpg,./nofire/test/nofire_8143.jpg,1,35,24,burn
./nofire/test/nofire_4969.jpg,./nofire/test/nofire_4969.jpg,1,43,17,fire
./nofire/test/nofire_2379.jpg,./nofire/test/nofire_2379.jpg,1,38,21,fire
./nofire/test/nofire_3523.jpg,./nofire/test/nofire_3523.jpg,1,49,19,fire
./nofire/test/nofire_6605.jpg,./nofire/test/nofire_6605.jpg,1,42,17,burn
./nofire/test/nofire_8940.jpg,./nofire/test/nofire_8940.jpg,1,37,29,fire
./nofire/test/nofire_3639.jpg,./nofire/test/nofire_3639.jpg,1,37,26,smoke
./nofire/test/nofire_7962.jpg,./nofire/test/nofire_7962.jpg,1,40,28,burn
./nofire/test/nofire_2544.jpg,./nofire/test/nofire_2544.jpg,1,40,26,burn
./nofire/test/nofire_7414.jpg,./nofire/test/nofire_7414.jpg,1,48,16,burn
./nofire/test/nofire_5754.jpg,./nofire/test/nofire_5754.jpg,1,41,30,fire
./nofire/test/nofire_4208.jpg,./nofire/test/nofire_4208.jpg,1,36,31,smoke
./nofire/test/nofire_4796.jpg,./nofire/test/nofire_4796.jpg,1,38,30,burn
./nofire/test/nofire_4884.jpg,./nofire/test/nofire_4884.jpg,1,50,21,flames
./nofire/test/nofire_4880.jpg,./nofire/test/nofire_4880.jpg,1,41,35,burn
./nofire/test/nofire_3518.jpg,./nofire/test/nofire_3518.jpg,1,44,40,smoke
./nofire/test/nofire_4029.jpg,./nofire/test/nofire_4029.jpg,1,45,33,smoke
./nofire/test/nofire_9694.jpg,./nofire/test/nofire_9694.jpg,1,40,38,smoke
./nofire/test/nofire_4161.jpg,./nofire/test/nofire_4161.jpg,1,36,22,fire
./nofire/test/nofire_1281.jpg,./nofire/test/nofire_1281.jpg,1,43,24,smoke
./nofire/test/nofire_6144.jpg,./nofire/test/nofire_6144.jpg,1,48,26,burn
./nofire/test/nofire_1082.jpg,./nofire/test/nofire_1082.jpg,1,35,37,smoke
./nofire/test/nofire_7464.jpg,./nofire/test/nofire_7464.jpg,1,42,12,burn
./nofire/test/nofire_1488.jpg,./nofire/test/nofire_1488.jpg,1,39,18,flames
./nofire/test/nofire_2970.jpg,./nofire/test/nofire_2970.jpg,1,37,35,flames
./nofire/test/nofire_1591.jpg,./nofire/test/nofire_1591.jpg,1,45,34,burn
./nofire/test/nofire_6821.jpg,./nofire/test/nofire_6821.jpg,1,38,21,fire
./nofire/test/nofire_1570.jpg,./nofire/test/nofire_1570.jpg,1,50,19,smoke
./nofire/test/nofire_6375.jpg,./nofire/test/nofire_6375.jpg,1,40,23,flames
./nofire/test/nofire_5265.jpg,./nofire/test/nofire_5265.jpg,1,44,16,flames
./nofire/test/nofire_7529.jpg,./nofire/test/nofire_7529.jpg,1,50,17,burn
./nofire/test/nofire_1886.jpg,./nofire/test/nofire_1886.jpg,1,40,35,smoke
./nofire/test/nofire_7583.jpg,./nofire/test/nofire_7583.jpg,1,38,29,flames
./nofire/test/nofire_3992.jpg,./nofire/test/nofire_3992.jpg,1,38,23,burn
./nofire/test/nofire_2991.jpg,./nofire/test/nofire_2991.jpg,1,35,22,fire
./nofire/test/nofire_1170.jpg,./nofire/test/nofire_1170.jpg,1,37,27,fire
./nofire/test/nofire_9630.jpg,./nofire/test/nofire_9630.jpg,1,35,18,flames
./nofire/test/nofire_6222.jpg,./nofire/test/nofire_6222.jpg,1,48,23,flames
./nofire/test/nofire_8040.jpg,./nofire/test/nofire_8040.jpg,1,44,12,fire
./nofire/test/nofire_6553.jpg,./nofire/test/nofire_6553.jpg,1,39,13,burn
./nofire/test/nofire_7166.jpg,./nofire/test/nofire_7166.jpg,1,49,19,smoke
./nofire/test/nofire_2473.jpg,./nofire/test/nofire_2473.jpg,1,48,28,fire
./nofire/test/nofire_6971.jpg,./nofire/test/nofire_6971.jpg,1,38,25,fire
./nofire/test/nofire_4633.jpg,./nofire/test/nofire_4633.jpg,1,38,36,smoke
./nofire/test/nofire_1203.jpg,./nofire/test/nofire_1203.jpg,1,49,26,fire
./nofire/test/nofire_6467.jpg,./nofire/test/nofire_6467.jpg,1,49,18,fire
./nofire/test/nofire_5757.jpg,./nofire/test/nofire_5757.jpg,1,47,40,smoke
./nofire/test/nofire_7579.jpg,./nofire/test/nofire_7579.jpg,1,48,38,smoke
./nofire/test/nofire_4750.jpg,./nofire/test/nofire_4750.jpg,1,43,19,smoke
./nofire/test/nofire_4737.jpg,./nofire/test/nofire_4737.jpg,1,45,21,flames
./nofire/test/nofire_3598.jpg,./nofire/test/nofire_3598.jpg,1,43,21,smoke
./nofire/test/nofire_3664.jpg,./nofire/test/nofire_3664.jpg,1,44,19,smoke
./nofire/test/nofire_6967.jpg,./nofire/test/nofire_6967.jpg,1,40,27,fire
./nofire/test/nofire_2518.jpg,./nofire/test/nofire_2518.jpg,1,49,22,flames
./nofire/test/nofire_8103.jpg,./nofire/test/nofire_8103.jpg,1,40,37,fire
./nofire/test/nofire_8955.jpg,./nofire/test/nofire_8955.jpg,1,37,31,fire
./nofire/test/nofire_3508.jpg,./nofire/test/nofire_3508.jpg,1,42,21,burn
./nofire/test/nofire_8890.jpg,./nofire/test/nofire_8890.jpg,1,49,23,fire
./nofire/test/nofire_1542.jpg,./nofire/test/nofire_1542.jpg,1,47,20,burn
./nofire/test/nofire_1604.jpg,./nofire/test/nofire_1604.jpg,1,50,26,burn
